event,id,charge,mass,px,py,pz,E,pT,eta,phi,xProd,yProd,zProd,tProd
5,-211,-1.0,0.13957,-0.014967346631547244,0.3747021933981737,-3.393325913551827,3.416835713885719,0.3750010069354364,-2.898823584743029,1.6107197486495384,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,-0.015517181878150321,-0.11420997890038423,-0.1145769437980663,0.21422502926588918,0.11525928254967496,-0.8771812900139032,-1.7058348451611378,-6.024396321995661e-08,-6.207840575346746e-08,-1.1830652695304466e-07,2.452320102021288e-07
5,-211,-1.0,0.13957,-0.07278585864908346,-0.0650707133384985,-0.25556353424693373,0.3071229133269759,0.09763185419557187,-1.6900513609528842,-2.4121011871122184,-6.024396321995661e-08,-6.207840575346746e-08,-1.1830652695304466e-07,2.452320102021288e-07
5,13,-1.0,0.10566,0.35243618075285477,0.46164949580624615,6.970680057799466,6.9956326391746035,0.5808024780265837,3.1799356056627737,0.9187565020533877,0.009100173060741696,0.00037230067183819537,0.16567117861898453,0.16930371297330396
5,321,1.0,0.49368,-0.03772279712130394,-0.4899589344437643,1.5902780904243659,1.7361414441651044,0.49140896091130043,1.890594091438055,-1.6476364895229179,0.009100173060741696,0.00037230067183819537,0.16567117861898453,0.16930371297330396
5,211,1.0,0.13957,0.012825048201360649,-0.10794529690518105,0.4758580030543281,0.5076783361107385,0.10870450305904955,2.182431402754105,-1.4525400562646782,-0.015744615185603435,-0.0003193498053582857,0.13802755675351894,0.14718238706516207
5,211,1.0,0.13957,-0.26425171706152417,-0.0496289155925104,0.5952085935333111,0.6678660449137649,0.2688717151967688,1.535326154317879,-2.9559459775530903,-0.015744615185603435,-0.0003193498053582857,0.13802755675351894,0.14718238706516207
5,-211,-1.0,0.13957,-0.25477973933663695,0.21137003976726235,2.001609022679773,2.0335949630791124,0.33104381777592334,2.4993723517242192,2.4490506203095572,-0.015744615185603435,-0.0003193498053582857,0.13802755675351894,0.14718238706516207
5,-211,-1.0,0.13957,0.010349590568086736,-0.11550828782308618,1.6865245311944264,1.6962588416280482,0.11597102474647687,3.3714120153153417,-1.4814345407214398,-0.015744615185603435,-0.0003193498053582857,0.13802755675351894,0.14718238706516207
6,-2212,-1.0,0.93827,-0.02004348284899038,0.7284743788882797,-152.49204971365114,152.49667751503787,0.7287500681999163,-6.036689799469321,1.59830371460647,0.0,0.0,0.0,0.0
6,211,1.0,0.13957,0.2779580790721023,0.09410715202814472,-13.802857059848105,13.806681703048094,0.29345672557346747,-4.544160861781005,0.32645252892636456,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,-0.4451787144384212,0.11717086873664304,1.6572138408587866,1.7256160058087875,0.46034020057946823,1.992829438525951,2.88422991561435,0.0,0.0,0.0,0.0
6,211,1.0,0.13957,0.35286554509589224,-0.5078455539354156,4.644758782392489,4.687823069515306,0.6184021341876096,2.713905330119302,-0.9635496325478562,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,-0.5094099834579449,0.027310043052619446,-0.6587885813398657,0.8448233836145591,0.5101415192847565,-1.0731868154162751,3.0880328009101947,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,-0.1567893007407797,0.4577635479356219,-10.60197917965496,10.613932949730867,0.4838701795372299,-3.780646848827731,1.9007844044878437,0.0,0.0,0.0,0.0
6,211,1.0,0.13957,-0.4501497790611914,-0.418789744639162,-340.72295243790234,340.72353575510414,0.6148330454715117,-7.01062220428677,-2.3922688415530255,0.0,0.0,0.0,0.0
6,211,1.0,0.13957,-0.11905195987591893,-0.36396096820961815,-53.575759833247396,53.57731014571594,0.38293727362373603,-5.634140755827678,-1.8869272420635381,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,-0.6155945758613761,0.3175105710781554,-55.17327996674539,55.17780415817891,0.6926540583699224,-5.0708899561683864,2.665401911015017,0.0,0.0,0.0,0.0
6,2212,1.0,0.93827,0.05525219566699371,-0.16481669799553197,0.08332629701225167,0.9578680565390769,0.17383138112600427,0.46266722037519703,-1.247335959455449,0.0,0.0,0.0,0.0
6,211,1.0,0.13957,-0.14737932936431822,0.03604581949876559,0.06955811697600675,0.2175731701392927,0.1517233265757569,0.443746527437539,2.9017230248231285,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,0.6926487728319984,-0.3085102267318469,2.3502620588329086,2.4734899257108998,0.7582485624805424,1.8494787714384144,-0.41902736177578925,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,-0.17971432380828736,0.32102862088668793,0.7287447370926492,0.8281939931866888,0.3679084310127708,1.4350057072350326,2.081138316066464,0.0,0.0,0.0,0.0
6,211,1.0,0.13957,-0.24152773190466054,-0.07235637687770069,2.2378931222151053,2.256372420925134,0.25213308103832277,2.879638637102923,-2.850523128381188,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,0.5354571171200786,-0.18650146783594324,1.341460585875836,1.4630425182262639,0.5670071620178241,1.5962276759579643,-0.3351624619472555,0.0,0.0,0.0,0.0
6,211,1.0,0.13957,-0.34917502482979795,-0.309849781747174,0.3832853577444332,0.6199334928643067,0.466829824683108,0.7490125607209513,-2.4157956866945325,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,0.2588177194587321,-0.17100938328850143,-20.250410339603434,20.25326713220107,0.31021092997915556,-4.871883692034,-0.5838833557685178,0.0,0.0,0.0,0.0
6,211,1.0,0.13957,-0.2612467161220219,-0.08637297017064322,-9.50229012588078,9.507297594898892,0.2751547503871941,-4.235311183315119,-2.8222875299345582,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,-0.5042710212595405,0.01436056887729631,4.192835059260313,4.2253805873415775,0.5044754590865839,2.8143600375311837,3.113122469761173,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,0.06806980157954326,0.04596993815166692,8.594441658015928,8.5959673063036,0.08213849950386524,5.343634128265421,0.5939799613420005,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,-0.3504018899103466,0.15993612695705745,18.72279998214421,18.727281703585227,0.3851766466944312,4.577048230621859,2.7133992425003846,0.0,0.0,0.0,0.0
6,2212,1.0,0.93827,-0.36002557496217014,-0.09625728928629426,638.2678241838731,638.2686226212979,0.37267127655292476,8.138963792182341,-2.8803408632499163,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,0.05061938831390714,-0.19433713847245965,-45.58956267468261,45.59021862087943,0.20082142779827575,-6.118170017825426,-1.3159861809648086,0.0,0.0,0.0,0.0
6,211,1.0,0.13957,0.06256535736155072,-0.3776377131250843,-606.9339050596157,606.9340418162141,0.38278540504585856,-8.061847924226486,-1.4066120783125566,0.0,0.0,0.0,0.0
6,211,1.0,0.13957,0.027476637415123323,0.13767979024316684,13.708712324962026,13.710141650752938,0.14039476573236118,5.274502036519264,1.373815089147489,0.0,0.0,0.0,0.0
6,211,1.0,0.13957,0.5609787178583787,0.3871564213007494,-68.1990019864069,68.20255082431504,0.6816063500617008,-5.298905069721118,0.6040809185351431,0.0,0.0,0.0,0.0
6,211,1.0,0.13957,0.20415233600458949,0.19067752102221638,-6.219102960119912,6.226938052268673,0.2793494108089519,-3.7965687950556135,0.7512832481146856,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,0.13062869070146907,0.16233002900258953,-0.14307186135784844,0.2887286538651143,0.20836240819869986,-0.6416947908530871,0.8931896765854225,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,0.23834279586940466,0.7059477778015559,1.217661224396417,1.4343459121231465,0.745097009338918,1.2669877246611632,1.2451918473044405,0.0,0.0,0.0,0.0
6,211,1.0,0.13957,0.022783746838360073,-0.07899573253796144,0.24838813059001463,0.2965398340817062,0.08221572160605065,1.82512158127766,-1.2899993148556523,0.0,0.0,0.0,0.0
6,211,1.0,0.13957,0.24312931978662217,0.27447905634066894,2.6414637217193597,2.670442097587787,0.36667508574972707,2.6725424979030064,0.8458907842761162,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,-0.06148194683862715,-0.2599453432246141,2.3397778769655435,2.359108286978072,0.26711722380114356,2.8665133728191763,-1.8030470631288327,0.0,0.0,0.0,0.0
6,211,1.0,0.13957,-0.20854597546292655,-0.5400416943616564,-167.82092521564394,167.82198174397533,0.5789097127625277,-6.3626563950717205,-1.9393206300899721,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,-0.17276016267328057,0.2817111516595362,-125.51994296712331,125.52045558195508,0.330465197526518,-6.632867495204079,2.120903611599792,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,-0.3309567891487739,-0.2924576470225017,-0.7121980619115199,0.8495703242675847,0.44166035772480666,-1.2556145040885636,-2.417871458157028,0.0,0.0,0.0,0.0
6,211,1.0,0.13957,0.1473566602010718,0.12356845863457869,-0.20891454044045116,0.3163988296160157,0.19231003425442916,-0.9411285114419462,0.697819162237517,0.0,0.0,0.0,0.0
6,211,1.0,0.13957,-0.5060829644539487,0.5160305180843918,-0.08919919172720918,0.7415144929195447,0.7227776023819101,-0.12310052984347897,2.3464624597024692,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,0.24644281217733496,-0.05764338968724317,-0.14541724344368384,0.32354718301859486,0.253094488380345,-0.5468857546186694,-0.2297708737892838,0.0,0.0,0.0,0.0
6,211,1.0,0.13957,-0.11927548393169864,-0.29645162406210784,7.267139145957483,7.275500076151731,0.3195468768055827,3.81784419902487,-1.9533216186363223,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,0.2780816977743372,0.35788018965359314,8.816574901427618,8.829319364377243,0.45321921934484377,3.661819958738806,0.9102226403702655,0.0,0.0,0.0,0.0
6,211,1.0,0.13957,-0.18338212437270915,0.09831474699403955,5.4212996709328,5.42708620716237,0.20807400850646815,3.9537122802449254,2.6494686163943197,0.0,0.0,0.0,0.0
6,2212,1.0,0.93827,-0.3456813759981652,0.18603485010275622,2496.602131659406,2496.60233883201,0.3925615609872416,9.450895036561167,2.6478784339966595,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,0.08454105510563788,-0.05065300797107089,916.0309843475609,916.0310002819028,0.0985541334236767,9.830346677124124,-0.5397963096259836,0.0,0.0,0.0,0.0
6,211,1.0,0.13957,-0.19832464092935542,0.08811917939372296,-604.9998723456375,604.9999273683228,0.21701993681867318,-8.626141514681635,2.723474036246518,-0.0002975210542354885,0.0009604041398333922,-7.624465940105284,7.624466891120782
6,211,1.0,0.13957,-0.019377897643823406,0.0031854313839651677,1.266164402946006,1.2739849803187673,0.01963797062316896,4.859489799286879,2.9786650113076165,9.538943014194592e-09,-3.239009490541088e-08,4.631157337431054e-07,4.666994382265904e-07
6,-211,-1.0,0.13957,-0.0456593930453119,-0.12012293140795773,1.4782354001923435,1.490360353104283,0.12850797182784884,3.1376446190269283,-1.9340355662266207,9.538943014194592e-09,-3.239009490541088e-08,4.631157337431054e-07,4.666994382265904e-07
6,-211,-1.0,0.13957,0.02729694802517968,0.2599865155056414,-57.467465236019834,57.46822929714873,0.2614155917619576,-6.086015151831282,1.4661858935722591,0.4767050067802942,0.4666068928095048,-338.3808642926237,338.38553494164154
6,211,1.0,0.13957,0.26634669067996475,0.06181996069924696,-2.2469882114155317,2.2678620051311316,0.2734268954894987,-2.8031403921290994,0.22806514644894113,1.935284303775542e-07,1.3985190908088663e-07,-3.4187269437329363e-06,3.4414445461917596e-06
6,-211,-1.0,0.13957,0.04219868290581713,0.1578227983076801,-2.772495305273347,2.780809013069291,0.16336696270865897,-3.525518117307183,1.309527941726826,1.935284303775542e-07,1.3985190908088663e-07,-3.4187269437329363e-06,3.4414445461917596e-06
6,211,1.0,0.13957,0.07568423675922871,-0.25784100730309806,1.818271409142321,1.8433124507107583,0.26871934939803505,2.6105373716426112,-1.2852852386205174,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,-0.06574112640609661,0.029926989547044286,0.8963660417959369,0.9100381234813221,0.07223240550121027,3.2132267542349977,2.7144023052132766,0.0,0.0,0.0,0.0
6,211,1.0,0.13957,-0.006291896464049776,0.24859450701886682,1.4264179190910147,1.454643145821341,0.24867411783510512,2.447438515388151,1.5961008017296645,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,0.1683981143243689,0.16532176793648443,0.5113056753726285,0.5801745344548549,0.2359856179127195,1.5157860271311985,0.7761800753682337,0.0,0.0,0.0,0.0
6,-211,-1.0,0.13957,-0.07514407650726576,0.029993706424455483,-0.06776150460596533,0.17497903035984197,0.08090892817981357,-0.7616864079366867,2.7618198434190986,0.4731729872808836,-2.244807893415114,19.23477747577617,40.700134772462896
6,211,1.0,0.13957,-0.1137227450015329,0.012817203196499066,-0.4208321761394801,0.4579046285011263,0.11444275175153742,-2.0133023288238108,3.0293605526370326,-0.4249751503702889,-3.270208185138387,-16.78361701271928,19.151467980124306
6,211,1.0,0.13957,-0.02493267291116922,0.38054610001792954,7.6670815339958684,7.677828860182922,0.3813619965562266,3.6947074004772946,1.6362209598718078,-1.254899023692744,4.253379179107258,161.5228931330539,161.6375497772317
6,211,1.0,0.13957,0.2619378228959739,-0.216544682276226,-1.4752242390487582,1.5202859477291049,0.339857356085747,-2.1741982875351815,-0.6908122807884185,87.48233624128503,-84.33736940276542,-345.7589864719483,367.94476221796276
6,-211,-1.0,0.13957,1.0700473493773233,-1.0675559755203943,-3.789219566963088,4.081953184730892,1.5115148331322243,-1.6497914410385892,-0.7842326652435915,87.48233624128503,-84.33736940276542,-345.7589864719483,367.94476221796276
6,-2212,-1.0,0.93827,-0.2844292249841533,0.41263587686500725,52.908378510078414,52.91907062212571,0.5011669890378251,5.352547243423323,2.174303801985184,-12.140989551577066,13.719655463647541,1747.1462035480736,1747.487886344381
6,211,1.0,0.13957,-0.17789097001216808,0.10979878649502851,13.62169880198926,13.624017726344283,0.20904777140082345,4.870062558731461,2.588603763834808,-12.140989551577066,13.719655463647541,1747.1462035480736,1747.487886344381
6,211,1.0,0.13957,0.22614087995085072,0.18947130606892676,-631.401051374184,631.4011357253669,0.2950238522703037,-8.36178754716865,0.697395778771942,0.0566488362501658,0.2651480785139631,-763.5267045938382,763.5268671791463
6,-211,-1.0,0.13957,-0.15871071049702656,0.1261394116093216,-277.4390675282012,277.43917670535194,0.2027319431851252,-7.914619296109952,2.4700454052883836,0.0566488362501658,0.2651480785139631,-763.5267045938382,763.5268671791463
6,-2212,-1.0,0.93827,0.5110338866435761,-0.12068253539852275,-217.33872053496015,217.34138012415875,0.5250903804567887,-6.718790578465963,-0.2319049860828858,3.627067359991245,-0.4098336755720763,-1478.8846952852068,1478.9055170116624
6,211,1.0,0.13957,0.07145733313696723,0.05486503219776615,-20.163720023400305,20.16440431277829,0.09009063334836442,-6.103976200502856,0.6547969281175038,3.627067359991245,-0.4098336755720763,-1478.8846952852068,1478.9055170116624
7,-211,-1.0,0.13957,-0.09438465572265795,0.10290633103819642,-2.4101402215468646,2.4182129452597008,0.1396358700464445,-3.542387397042403,2.3130278872611405,0.0,0.0,0.0,0.0
7,2212,1.0,0.93827,0.281496001114799,-0.086510000747026,-9.390601832533836,9.441953047381709,0.294489352732613,-4.155614766810488,-0.2981608966974525,0.0,0.0,0.0,0.0
7,-2212,-1.0,0.93827,0.13539229028908892,0.012195017746031931,-24.05476699522134,24.073442744610034,0.13594039402455385,-5.869027122045382,0.0898293268842707,0.0,0.0,0.0,0.0
7,211,1.0,0.13957,-0.16986452461640203,0.12290805075611719,-5.502189715363842,5.5079516877346935,0.20966722601261392,-3.960889788809313,2.5152256005418336,0.0,0.0,0.0,0.0
7,-211,-1.0,0.13957,0.3559687704265987,-0.02473460835918907,-36.6686116245194,36.67061335485282,0.3568270818894034,-5.32559595247231,-0.06937382535340954,0.0,0.0,0.0,0.0
7,2212,1.0,0.93827,-0.32988312011897797,0.7732831587872713,-3610.4793617345513,3610.4795815308867,0.8407078663860903,-9.058254067747324,1.9740219816300066,0.0,0.0,0.0,0.0
7,-211,-1.0,0.13957,0.08429489628401204,-0.05293640528925447,0.9123327707733293,0.9282988538565695,0.09953839733731178,2.9115711905419412,-0.5607469929962998,0.0,0.0,0.0,0.0
7,211,1.0,0.13957,0.22657877320090297,0.27511223066685,0.24644246201870224,0.4552343922789178,0.35640521871560227,0.6456620831674104,0.8818378049690603,0.0,0.0,0.0,0.0
7,-211,-1.0,0.13957,0.5405529763045508,0.2251137729044994,1.866584291128321,1.96124716232555,0.5855542083727234,1.8761950814817565,0.3946072561897563,0.0,0.0,0.0,0.0
7,211,1.0,0.13957,-0.5003076822911834,0.48672812340537897,0.09640057911959085,0.7183208890376849,0.6980057614900449,0.13767325180696618,2.369951541480197,0.0,0.0,0.0,0.0
7,-211,-1.0,0.13957,-0.29144312073544054,-0.5518670286531219,-0.0471137014717829,0.641245503457771,0.6240963947487905,-0.07541954552890813,-2.0566734445242516,0.0,0.0,0.0,0.0
7,321,1.0,0.49368,-0.7068843350200338,-0.6254391938988987,-1.8497980698371876,2.1345567431986914,0.9438536159604516,-1.425527831644026,-2.4172486677650094,0.0,0.0,0.0,0.0
7,-321,-1.0,0.49368,-1.5152160616573436,-0.025224949684201636,-1.0694522835954046,1.9193655568646601,1.5154260165349418,-0.6573386393955195,-3.1249464337118598,0.0,0.0,0.0,0.0
7,211,1.0,0.13957,-0.6672777805840132,-0.8489648091736477,-0.9541632669051553,1.4477251840344194,1.0798152081149692,-0.7966538588486702,-2.2369359637221944,0.0,0.0,0.0,0.0
7,-211,-1.0,0.13957,-0.262455829806315,-0.11421648774152755,0.031177242367211307,0.3199691766607461,0.28623149489762983,0.108708931817466,-2.731128074117593,0.0,0.0,0.0,0.0
7,321,1.0,0.49368,-2.4918576147630804,-0.20858335372179287,-3.4731638740541375,4.3080678530098995,2.5005722120551885,-1.1315411584664188,-3.058081368373795,0.0,0.0,0.0,0.0
7,-211,-1.0,0.13957,-0.7492653344295142,0.027050386709894902,0.44659156804847755,0.8837726395125188,0.7497534693477094,0.5650922744444384,3.1055057799369052,0.0,0.0,0.0,0.0
7,211,1.0,0.13957,0.6258077808462482,-0.10254320861704419,-13.25474684632842,13.27064219370541,0.6341533633129959,-3.7335391365455246,-0.16241405552258154,0.0,0.0,0.0,0.0
7,-211,-1.0,0.13957,0.8613099687748171,-0.2544789895521913,-23.339473049302683,23.357163706718772,0.8981171518428878,-3.951117974517827,-0.2872825684379966,0.0,0.0,0.0,0.0
7,-211,-1.0,0.13957,-0.3151551100170962,-0.2656657677613507,-3.810343983907257,3.8351143534617504,0.41219054274706,-2.9200489999091976,-2.4411950442509744,0.0,0.0,0.0,0.0
7,321,1.0,0.49368,0.8647795339979447,0.1957604889631942,-9.542806845499532,9.59661649980729,0.8866599187178877,-3.0713799147008536,0.22261842529519316,0.0,0.0,0.0,0.0
7,-321,-1.0,0.49368,0.13005433623551704,-0.7508279277481164,-12.957729700118175,12.989500976988488,0.762008338182852,-3.527500913366325,-1.3992835604843012,0.0,0.0,0.0,0.0
7,-211,-1.0,0.13957,0.10269491318321924,0.33295568254074354,-0.9822320758758505,1.0515062375037365,0.3484332529048875,-1.7595989227181792,1.2716198255052835,0.0,0.0,0.0,0.0
7,321,1.0,0.49368,0.5410385660536052,-0.5822323351095743,0.2804272371833408,0.9767684473603612,0.7948064053620157,0.34588638363029905,-0.8220547851993207,0.0,0.0,0.0,0.0
7,211,1.0,0.13957,-0.05425881877319559,-0.15104303688845097,0.19686977203131997,0.28981978960521726,0.16049304784677884,1.032926719690346,-1.9156679052679642,0.0,0.0,0.0,0.0
7,211,1.0,0.13957,0.34950300108497606,-0.6771602454551612,1.6485977975008494,1.8215523128960505,0.762035659134334,1.514415456270835,-1.0943278124395104,0.0,0.0,0.0,0.0
7,211,1.0,0.13957,-0.08859270855716886,0.05608866680815924,1.954793513794221,1.9625728198020487,0.10485516941864223,3.6193255068782397,2.5771847917708204,0.0,0.0,0.0,0.0
7,-2212,-1.0,0.93827,-0.7191174733729386,-0.33539875753102166,55.22679059103834,55.2404595549889,0.7934874082577694,4.93596456506614,-2.7051817897182384,0.0,0.0,0.0,0.0
7,-2212,-1.0,0.93827,0.3448682835820743,-0.2006347131130123,324.34171249058886,324.34331502335885,0.398984236689605,7.393778556985737,-0.5269087285633437,0.0,0.0,0.0,0.0
7,211,1.0,0.13957,0.10092968809565527,0.3432182887656705,-3.984370762881876,4.002833466020073,0.35775074518765354,-3.1054547847910836,1.284790117755868,0.0,0.0,0.0,0.0
7,-211,-1.0,0.13957,-0.26415286880533967,-0.19945081200904455,-8.740222924636958,8.747601609684725,0.3309945082764338,-3.9670947176684686,-2.494862094895247,0.0,0.0,0.0,0.0
7,211,1.0,0.13957,-0.3350831041309641,-0.4958033340869471,-34.20995203015371,34.21547017539119,0.5984159362565267,-4.739209486254385,-2.165121980409771,0.0,0.0,0.0,0.0
7,-211,-1.0,0.13957,0.1614519441968548,0.14182710741436014,-18.789483189927303,18.791230401124434,0.21489918260074597,-5.164063468860543,0.7207794103873668,0.0,0.0,0.0,0.0
7,211,1.0,0.13957,0.1326152659941433,-0.09660762520697797,22.477605140372223,22.478637246804137,0.16407267299227288,5.613125808303135,-0.6295857317106794,0.0,0.0,0.0,0.0
7,-2212,-1.0,0.93827,-0.32074867179230415,-0.4493028140248357,27.294563938618857,27.316264823752896,0.5520441369556998,4.594064268707036,-2.190777671217894,0.0,0.0,0.0,0.0
7,-211,-1.0,0.13957,0.07212764516805423,0.06721534984452232,11.70076382737697,11.702011546285773,0.09859158408409038,5.469588428994872,0.7501594931570876,0.0,0.0,0.0,0.0
7,211,1.0,0.13957,0.42939985222539867,-0.004398301766327453,8.842295145041273,8.853816510131104,0.4294223773275234,3.718597046056212,-0.010242546508105592,0.0,0.0,0.0,0.0
7,211,1.0,0.13957,-0.13302294461336625,0.16587959494408278,4.7317373891729595,4.738568312139201,0.21262912268178055,3.7961499144286064,2.2467097659507655,0.0,0.0,0.0,0.0
7,-211,-1.0,0.13957,0.9564661449231113,-0.2017749860065699,3.787216167208473,3.913825074454308,0.9775175862162427,2.063771237758138,-0.20791035561938803,0.0,0.0,0.0,0.0
7,-2212,-1.0,0.93827,1.2455482008695276,0.40699815175024495,6.955361013509578,7.139638312783527,1.310357896231954,2.3711169887036307,0.31582498124923736,0.0,0.0,0.0,0.0
7,211,1.0,0.13957,-0.0821222288800802,0.09865587351996796,0.8079885564733732,0.8299411630640727,0.1283629302260594,2.5390842390384294,2.2649899955068347,0.0,0.0,0.0,0.0
7,211,1.0,0.13957,0.3002745632489917,0.0011312311092672132,0.6731321571542882,0.7501685003473425,0.3002766940976194,1.546784372932936,0.0037673046472021447,0.0,0.0,0.0,0.0
7,211,1.0,0.13957,0.3392509999843108,-0.1729036966400398,-3.0253379179751985,3.0523984392835515,0.38077149223930323,-2.7696627317204605,-0.471348125602701,0.0,0.0,0.0,0.0
7,321,1.0,0.49368,-0.05529515204283739,-0.453233511235392,-1.9648309599109088,2.076718279635114,0.4565940971434067,-2.165748907219143,-1.6921978355642402,0.0,0.0,0.0,0.0
7,-321,-1.0,0.49368,0.22707698926540473,-0.29656220051112314,-0.489113370370654,0.7889644664376089,0.37351452157291065,-1.084223713491307,-0.9173241657302751,0.0,0.0,0.0,0.0
7,211,1.0,0.13957,-0.2942670802844496,-0.11162770240503081,-0.3787222134128137,0.5118243432230062,0.3147282295622063,-1.0181037987111885,-2.779021219425643,0.0,0.0,0.0,0.0
7,-211,-1.0,0.13957,0.07024906109140729,0.0025639364734670045,0.12975418290824478,0.2031192685016625,0.07029583454561335,1.3724837445040141,0.036481610974514196,0.0,0.0,0.0,0.0
7,-211,-1.0,0.13957,-0.05455586389608974,-0.4929066506312768,0.6067096892613177,0.7959332512626651,0.49591663464940583,1.0308744189566998,-1.681029589835771,0.0,0.0,0.0,0.0
7,-211,-1.0,0.13957,-1.8810274939328926,0.6681285045758774,33.70192196031089,33.76127491276572,1.9961613490793413,3.5203519305116777,2.8002987319362678,0.0,0.0,0.0,0.0
7,2212,1.0,0.93827,0.3812516501054203,-0.473426170472057,218.11437127778518,218.1172363515915,0.6078529095068501,6.575991037734037,-0.8928300295421596,0.0,0.0,0.0,0.0
7,2212,1.0,0.93827,-0.17062535643998974,0.20267524068532367,2263.569527848311,2263.569737813325,0.2649344550018503,9.746118290558147,2.270549080774928,0.0,0.0,0.0,0.0
7,211,1.0,0.13957,0.12049417558148393,-0.17283614835283992,971.2139997155874,971.2140325976118,0.21069214633323752,9.129051260422978,-0.961980012118394,0.0,0.0,0.0,0.0
7,211,1.0,0.13957,0.07803768493477942,0.08980193361365214,-258.7233297302496,258.7233947302794,0.1189717090350924,-8.377776052520293,0.855375918231072,0.0,0.0,0.0,0.0
7,-211,-1.0,0.13957,-0.13157459500175359,0.04476664874096327,-658.4924401086489,658.4924695666267,0.13898175020257972,-9.156512880319008,2.813641017033544,0.0,0.0,0.0,0.0
7,-211,-1.0,0.13957,0.177483427062406,0.06134099883806727,0.884154482091349,0.9145884419357648,0.187784677277642,2.2535741577296142,0.3327633551782618,58.34851115186607,21.627130701182676,151.37432567479263,175.90239849213086
7,211,1.0,0.13957,-0.052475348115064616,0.09073650002193243,0.3992779505943039,0.4357630564042972,0.10481781621474166,2.0473812496111865,2.095127177709557,24.915524926886505,42.652997589539275,124.01274460606386,144.15509866457083
7,211,1.0,0.13957,-0.4390198483688606,0.4444354306555943,-0.3560140120632954,0.7324527568172879,0.6247089556616272,-0.5428330258517479,2.350064565358335,0.0,0.0,0.0,0.0
7,-211,-1.0,0.13957,0.004222192277421988,0.11027771498377573,-0.3992020571422996,0.4370595710613305,0.1103585127195469,-1.997461038442733,1.5325281145356104,0.0,0.0,0.0,0.0
7,211,1.0,0.13957,-0.28505973338171214,-0.21404394987437964,-0.33860275438377696,0.5110826491378465,0.35647421235410387,-0.8454755849343376,-2.497532402300489,-2.800689590309052e-08,-1.1554689558401013e-08,-4.8658452394086264e-08,6.700243394320293e-08
7,-211,-1.0,0.13957,-0.07274634414560616,0.06421192673035103,-0.16919704290796478,0.23983875072592967,0.09703196442912478,-1.3227801822260234,2.4184280197721377,-2.800689590309052e-08,-1.1554689558401013e-08,-4.8658452394086264e-08,6.700243394320293e-08
7,211,1.0,0.13957,-0.12222786270100239,0.24277476586925234,-0.29369129154009943,0.42380844374530463,0.27180735340186324,-0.9371745246857941,2.0372096774341046,-19.941980856664028,14.93503095634226,-17.818316955032373,49.430696643277855
7,-211,-1.0,0.13957,-0.13355152339767876,-0.05121540790800623,0.06515039558658134,0.2101984451752968,0.14303505657363932,0.4410468780767683,-2.775401285152676,-19.941980856664028,14.93503095634226,-17.818316955032373,49.430696643277855
7,-2212,-1.0,0.93827,0.6328538396398956,0.7340326429248519,2.2050841161850134,2.5849670124737845,0.9691789841026279,1.5603484126715401,0.8592847794456697,113.9907550600699,170.68265989208456,477.9075518031637,559.3723750231666
7,211,1.0,0.13957,0.024756886858144575,0.21116479427728563,0.40759531126977033,0.48043438309323405,0.21261108576242052,1.4059316292714357,1.454089446803178,113.9907550600699,170.68265989208456,477.9075518031637,559.3723750231666
8,-211,-1.0,0.13957,-0.2481934325479271,-0.24473868096399792,-62.46376911118423,62.46489756945218,0.34856420057131515,-5.881674505764934,-2.3632029502316896,0.0,0.0,0.0,0.0
8,-321,-1.0,0.49368,0.0714162122606224,0.5570500961966419,-45.22113201293774,45.22731371150609,0.5616093705115169,-5.081698978356585,1.4432875929067228,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.017120816441300077,0.1178445948538486,-8.395844025908136,8.397848365097408,0.11908178236776779,-4.948879068841213,1.426522742393901,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.24513102807262616,-0.07456997896643974,-1.6142292164532197,1.6403858237738378,0.25622236960694494,-2.5399542442391345,-0.2953097202903212,0.0,0.0,0.0,0.0
